patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0004,26,test_TEST_0004.mat,26,2.6,-0.10798056134293389,1.7731812300260754,-2.027243860485218,1.347682348308775,0.7632283187033682,-0.4589702226122986,0.26555640825320354,-0.26445741390967925,-0.5456166309608408,-0.679028011158679,0.34746851010238866,2.1931297597733197,-0.42116238498010683,-0.28876731357377833,-0.019982921472528434,-0.4411554520126818,1.0148957820900817,0.8244704110629801,0.21388174643686347,-0.44436402442410206,1.3967417044709816,0.2151439262814398,0.4179643193059742,-0.3313930021486124,1.9509187648420838,1.522079228457813,-0.4404598759867646,1.7029354019566791,-0.7930629228133365,0.6701046833332115,-1.1696703564239812,-0.509749771201239,-1.258050043779799,-0.331214937890776,0.36189559899483414,1.074284363215219,0.3387200472837272,1.4302617289756123,1.123260726559941,-1.6394694833708519,-0.8471266393810192,2.3078072030475494,1.0173614009124257,0.5040581674596434,0.30944063393239524,-1.3370437081254032,-0.3583883066386691,0.862267132691664,0.2999493886666918,-0.8460767276467052,1.5932568122691761,0.34553388357744597,2.346079032878364,0.15774732794902158,0.4726263863564087,0.7038117630690857,0.12019108193441831,-1.2335665425480333,0.0635432525346219,0.06728044385332804,0.5994443569631525,-0.2504713507722456,-0.09467675683998296,-0.6779283962172056,0.21649296125349723,-0.3383084144005938,1.159746818425138,-1.586187867987584,-0.036481593902004894,1.063870257181481,-1.7171724783854239,-2.1833555260094126,-0.037049093758682206,0.35072738805235043,-0.22741501001168582,1.7104038902411405,-0.4912428628047999,0.5390165180452353,0.3544584049751938,-1.0857622338687192,-0.20723072093990394,-0.5751001252460526,0.13057469005452324,0.060967344433240006,-0.8688031988108982,-0.952688389267223,-0.005882738130314417,0.1737068955979739,-1.1796622919111952,0.18012177835551424,0.5915542681213466,-1.7994803315925187,0.323912944220136,-0.7079148691394183,1.6609220655928971
TEST_0004,27,test_TEST_0004.mat,27,2.7,0.5556069842518202,-0.446629292587388,0.33697833144899764,0.897694106053532,-1.1217236932369206,0.8029693809711914,0.5194745385553816,0.1484433129781406,-0.6700060166002489,-0.13179492519467206,-0.21799425483695453,0.7832197713514607,0.5418091925335488,-0.9328358117043807,0.9091620887229972,-0.037720410237908106,1.6992251419621054,-0.7945300983948251,1.048520683745607,1.151485814516497,-0.8750480196104351,0.03045693163684121,0.1609628431169898,1.5935211406239604,-2.57385711587143,-0.37790302720387553,0.5123455027866427,0.13937000463807944,0.4268819228449152,0.8384218727358835,-1.9248580909117865,1.0935935541061925,0.8810907117882582,1.7627283041297248,0.8058395593426155,-1.4580520294908708,-0.9190849716318021,-0.8150602270525137,-0.05424975051880482,-1.5490081305167829,-0.026461013159557727,0.2859909129677273,0.4325738511264994,1.340103551524502,1.0383937651987172,-0.11205236924148558,0.07355707019250077,0.08541344001139163,-1.0439719830566565,0.6053682519260929,1.131663482987169,-0.9391680484214338,0.2987035118140981,1.4320463231979919,-0.3817078660497665,0.6480278424651272,1.7790792164629539,-0.577650514115943,1.2592776209339112,-0.7001975384648451,0.7889555847313559,-0.9117848481194044,0.892028771788779,-0.6164003393224017,-0.8322931859962048,1.1013087299113469,0.226115892094101,0.030664625087882005,-0.41479242268861655,2.4849110226790168,0.11836591238874944,-2.5166183293818154,-1.7402381842207133,-1.5641871279395978,-0.3761247912414389,-0.9684150397744433,-0.6897962639001001,-1.4173376293324536,-1.063452883601043,-0.11124083731867562,-1.1956426781202472,-1.969458695185019,0.31681429163941033,0.562511143537504,-1.3907181247981841,-2.0680163079164178,0.352582394717061,-0.06548023298849051,-0.5007432481112215,-1.0917081141085814,0.13568879368294964,-0.4520880986653624,0.4719858862118853,-1.0905920661652966,1.2902885459792492
TEST_0004,28,test_TEST_0004.mat,28,2.8000000000000003,0.3949066359501769,1.4893745786091637,-0.04469832369290568,-0.31802981393866575,0.8872505096785496,-0.19195528686480492,1.0057650684770616,-2.022481592363822,0.5085297778440946,-1.0475709145446794,1.2866179248850182,0.5168129909616948,0.3508274760496105,-0.4290836450165491,-0.45311090718716796,-0.6719997073082163,-1.2334484065456066,-0.39385298899796056,-0.8844020439150722,0.39389836404074374,0.28434315344658834,-0.3544881363599727,0.720466742307636,-0.03613776326541562,0.7590648863687784,0.6592714333165313,0.18504508927682284,0.2594844957924457,-0.09666113745754912,0.20548693445003754,1.0574798895108857,-1.210074139225018,0.7081652236224781,0.27196963476879965,0.7845052740601588,-1.4849028695437338,1.665048746247394,-0.9900052453091865,1.1591610688883534,0.8743066705593103,0.8311258977240843,0.7559252836185837,1.0007957103046936,-1.0195571594211108,-0.3336986905351229,0.23675475783443786,-0.8131241551797391,0.13732609497265755,-0.5943303769572572,1.6779301937011015,-1.7957205676586467,-0.6326978053072829,-0.3219558059164338,1.0665289977754795,0.36425879165430547,-0.5483091795360819,-1.4901956600024477,-0.31987132201597823,0.07354342713188951,-1.4484116680253012,2.0719355244412627,-1.2545224444581078,-0.6638113962709682,1.1678911614875098,-1.1017951061693396,-0.3401193188448581,1.489037809154653,1.5509864629840433,1.1385834353563404,1.3795799538237254,0.11381215497065218,0.548355715790092,1.1748447568936478,-2.039905248034947,-1.4889696487509305,1.1761030581771381,-1.1426009244796025,0.8682824819569386,-0.20609974363502462,1.0486261206825753,-1.4020339699861089,-0.43386417057261456,0.9940876057700919,-1.299515871391764,-1.7596554545702023,-0.6311861852789904,-0.985198172170847,0.2141742397729936,-0.3064997236786134,2.5813009738932013,-0.290848810807573,-0.7587802463922094,0.3180236058863233,0.32732685408382456,-0.0792166582275107
TEST_0004,29,test_TEST_0004.mat,29,2.9000000000000004,0.8372050226472976,1.100308721372732,0.29207407178086175,0.6931124665423908,1.0682622849488717,0.6228689099716747,-0.21341546237397196,0.5497903228218326,0.9449536270449224,1.7128931406674202,0.2243010604491254,0.5421112755279737,0.9459238213703807,0.9092162811600587,1.1180013810156357,-0.548859004393566,-1.0709155929200473,-0.1778553989000814,0.6865015037544385,-1.3107817224582803,-0.6174732584774699,1.357943400505089,-1.3830373663676097,0.6805993412063305,-0.18722343920948809,0.24454126202609414,-0.5814114864915296,0.5263507941663345,-0.8815898243381562,-1.4264896598910815,1.9411238688596635,-1.1174662728745781,-1.23089099877558,-0.040080481505167326,1.1032517725146898,-0.7267806618405891,1.145852643152371,-0.703205174787294,-1.3554526175034063,0.9971103858163409,-0.7057301656733372,-0.2680839438300518,-0.6152029458515772,1.1845298802931399,-0.06960070458165536,-0.39600326263565044,0.5136600371414619,0.036114595445456366,1.2514545423486965,0.145700630374284,1.114859000255897,1.6507118127658535,2.5464964929258183,0.4813478948926403,0.3048251300757228,0.19772769310793886,1.0459090061122907,1.0418528328804346,0.07833595107294156,-1.2387192849816269,0.6504736884048845,-1.1225337635317767,1.7093801755553062,0.43610263348129824,0.44971065622934064,0.8197050606222461,-0.6373482804397506,-0.8117410227085974,-2.8098584698132316,0.36780120580664033,1.5925650192385938,-0.6908949864796529,-1.135013674739451,-1.4709603087496947,-0.26095714655558233,0.10941074845798172,1.0640653387980148,-1.1118244685548633,-1.7733055369903037,-0.18255100695634266,3.344388953733577,0.6401912681557708,0.207394443496154,-1.2323973166004205,-2.0469466216602465,0.2692674115748673,-0.7883101057933298,-1.1352460763567034,-2.146059395616226,-0.05746479447544919,0.17236926812688197,1.6580337963436729,-0.8694681928018461,-0.01613227217273773,2.184501421471181
TEST_0004,30,test_TEST_0004.mat,30,3.0,-1.4078781703965773,0.029896317954142267,-0.6484988962289077,-1.9600903017716953,-0.5197731744381434,1.0904357439053962,0.31821688307743556,-1.1988082377915914,0.6085214314913695,-0.8292123507663037,0.7727540642913929,0.6163787368786603,-0.6814725536314861,-0.08737226882624972,-1.3613501625776923,0.2624876554870672,-0.5385663911456475,0.44905548193525574,-0.7075153586713298,1.3288685161564937,-0.5224960226509501,0.6934772233413495,-1.4450946240203808,0.7645452168777104,0.17031717096162202,0.3325980087207567,-0.7882879084253914,-0.03392628027606168,-0.523249685790712,0.4153258627229035,1.23677891270405,-0.18617339708463854,0.668898863338091,-1.0921673191231913,-0.6008561526881678,1.994915848698457,-0.42276285482919557,-0.996280996412566,0.5696043195772142,-1.6817457124023445,-1.1664547198486526,0.10740862268253433,-0.11441130760784303,0.19348173462421267,-0.3243381227413047,-0.829391867663611,0.13270378598146515,-2.117616278791063,-0.7140878726807418,2.276981052688733,2.1088618357195936,-0.09724592810445803,1.3462142221362436,-0.9060668968297846,-0.7614882513184437,-0.048196599504220373,-0.06464814332008462,0.19523005673698013,-0.3735672132263732,0.7894573234610043,0.3987028554769839,-3.3197786558014366,1.454535650964027,1.3808523601884506,0.7176958672629047,0.9698911349873331,-0.3224147060915389,0.53319210725836,-0.7281698878598719,-0.5359678700436584,-0.3680355475643213,-0.20830085348078545,1.6663421251650488,0.18093347731175882,-0.9767373081664948,0.5561211883341733,1.2954503703006506,-0.9561239040547973,-1.3701577766299262,0.3129335966045883,1.1142382062118121,1.899085707729787,-1.0832584370286493,-0.7008591647407082,0.6590141110633668,-0.9905025227706853,-2.9586389220390577,0.19059524526407343,-1.1913934273300004,0.8947313577065903,0.59053032310641,-1.0937246334604216,-0.21808684814876697,1.2429545068131478,0.34069560971635343
TEST_0004,31,test_TEST_0004.mat,31,3.1,0.8078494136349023,0.08710581091662675,1.6934782478194783,1.022991515741315,2.896842069362143,0.7562492771368073,0.24172434993516873,-0.18542425400438325,0.7332656192239716,-0.20558903463928602,0.28040187427711205,1.1904835597393186,-1.4634609032292998,-1.3568640488803563,-0.38411846235086244,-0.5207186868421834,0.6667372884302768,-1.2090692292098244,1.548209806315922,-0.9744025127534173,-1.0469806744898837,0.9375664159825678,-1.0534605901657266,-0.4861900689615865,0.9546936431074309,-0.9773885672398656,1.0508959063410717,0.9021196624216875,-0.5774471168866089,-2.098092858016134,2.684568065693436,-0.533772155583985,0.12881834945696688,-2.0692978257798815,-1.117882040504439,0.22983913433641834,0.5121578850682289,0.8592601378523763,-1.1215296550499323,-0.7302423147755077,1.8857621676638137,-0.7526272456580997,-0.5434891478766193,-0.14011694941244526,-1.8328068469896035,1.8226653532716457,1.2670968567931569,-0.359294308397179,-0.15880269878396056,0.2537989098797951,-0.061642311514160636,-0.21441307281853747,0.5611835037019033,-2.108286144050943,0.5832858282927794,0.038380690924598046,1.8147650691089832,0.16830773117506173,0.12372334565440037,1.6980294288229099,-1.0311450322397475,-0.05954603630644409,0.020323014513370163,0.9295512587771076,-0.7414427117172907,2.035582201959408,0.9221223577621961,1.7591771918660757,-0.542755259628499,1.3465239441552495,0.8160288507140496,0.37564163098577824,0.5540182718656311,1.9440972400654244,-0.09429598203187951,-0.2387382752036359,-0.28676782887550495,0.028883728080597595,1.524907879302779,1.742818512641062,-0.649836172804233,-0.14212601643331588,-0.5549615055066807,0.7017262169975826,-0.6170253532695134,1.7422929701972494,0.5471046428719867,2.089041823622275,-0.07954442143754202,-0.3213273949576214,-0.2880956289393725,2.1462463517488164,-0.7688024555910584,1.3257065307646876,0.8099299734692632
TEST_0004,32,test_TEST_0004.mat,32,3.2,-0.13828364464101,0.18123494219161268,0.7180924802384169,1.8500350857419967,1.886785131194877,-0.7316993131722191,0.6313289530364967,-0.041174449270195514,0.09153623374503644,-0.8649332743140722,1.4390633472039047,0.2969441876648618,-0.9084253476338956,0.46623708720415175,0.11281280186033198,-0.15564844512728074,-1.1877359686777071,1.2747926764328523,0.9245995306769738,0.5426893021738121,0.39386593096733563,-1.0582081371701406,-0.47599863300291134,1.501052811418648,0.9782014610242322,0.39506273203449654,0.33113747946152156,0.8677528006052388,-1.4646901463565898,-0.7509841737155664,-1.6509343666757363,1.44436790148859,2.6667005995371915,0.9421716551515126,-0.9042452381406281,-0.2570289483807927,-0.42239379884673645,1.692579680025092,0.8477728804826402,1.4651384969979302,-1.2790056282668822,0.09592815444904917,-1.1258831241576808,-0.5069057831126428,-0.8789981176408007,0.10816803834242418,-0.49417018779928035,1.4677186860780078,-0.93122259154295,0.6021913918040794,0.6855691622348719,1.6837915347770853,-0.5218650394815251,-0.8360056382041101,0.2501562227345355,1.0952918178890845,-1.4061030505725947,-0.43202776343461385,0.40553473725440126,0.5838537344038593,0.6758312817248409,0.0701083576508517,0.9670676868425818,1.7734206688639713,-1.3595608469544433,-1.12451404408461,-1.1059108874845776,0.3581486687306908,0.17560266155189633,2.076269954647999,0.17662260769103755,1.452310498793691,-1.529076393307398,1.81890753069283,0.3168837217669289,-0.2668019442086211,0.03780510206625885,-0.7347371208555631,-1.0627465103238718,0.31098993755254706,-0.73188586168153,0.06420149619093334,0.5602576314161768,0.6436481636458683,-0.18196256625325927,-0.18087992708415326,-0.09874309835425445,0.8335447923527389,-1.3168628422330344,-0.9488436915286923,0.13414435310761536,-0.867364978240112,0.5521914442280134,-0.39951816403646095,1.2735072170392
TEST_0004,33,test_TEST_0004.mat,33,3.3000000000000003,0.18717858533399576,-0.8251717971872267,0.6354161714637024,0.6637444981179872,-1.7032779734928065,0.4576293225689064,0.5622223432394187,-1.2100658590135018,-0.5137763674884411,-1.155826261247589,-0.06062480380835651,0.17414838223660076,-1.0266718437536515,-0.338156898123415,2.430203031849286,-0.9312421700289999,0.03536936365113118,-1.4971936308453622,-0.23548447495907238,-0.07169823470311606,0.4534084623212411,0.6463361969652293,-0.0379125208557745,0.25253591712435874,0.6320098523323316,0.7726834599080632,1.0476412335246486,-0.2019411466683483,-0.19111374717648819,1.0940415117978814,-0.008187812372709227,-0.8061664903080092,-0.9865506287421306,0.9329970721173556,0.021224377827486172,-0.24424979872811098,0.11756140329076704,0.7103949905117503,-0.9812170870448776,0.794728358162164,-0.013539379508894776,0.49703165393896676,-0.6058970417829204,-0.11884760060172672,1.2984853713531084,-0.25914281569005837,-0.049127269321023896,2.4671593915482894,-1.5446422203576857,0.6795120674796966,-0.6008569280185068,0.4849773594218547,0.111758917546743,-1.2217472827647482,-0.026586757673259017,0.5469742816889567,-1.5405972702667308,0.6488391433046701,-0.9598339240715089,-0.4848928620033745,-1.847351360773501,-0.04573986741597858,0.9937699318393942,1.7811720514792257,1.0837787277709667,-1.0805163083555276,-0.22061590162022135,1.1476274152054229,-1.6434387775096355,-0.24983255468569948,0.7009134398277738,0.6486595563932058,-0.8746446271353632,1.682033865033784,-2.1184282927367613,-1.064370902355636,0.34042469693107097,1.813902174074163,0.34660381737708923,1.0837875986816097,-1.380538970901194,0.7220441628894869,-0.522292457043633,-0.13406554802547999,-0.43788590887273066,0.5919646035245529,0.44039413681822237,0.7235908799800085,-0.6931060211069098,1.757321259662681,-0.393536859458827,0.4660942363574948,-0.27405419803864667,-0.15578401151764418,0.07120022784200915
TEST_0004,34,test_TEST_0004.mat,34,3.4000000000000004,-0.38665813551339834,0.6268387669020417,-0.17893560504696823,-0.5109771217742068,1.0196780831487855,0.7184999001015853,-2.9610697022376993,0.9752486822474381,1.2480978248973094,-0.7913666831701065,-1.7561503535467482,-1.2053756020972892,0.3609048828328349,-0.43323904275336134,0.8101253902271252,0.5027830937681006,-1.945766968424685,-0.5587284557672493,-0.28834174511226635,0.49776709857931095,0.04487046875105188,-0.22670991310401198,1.9596952312992875,1.386713268923829,1.0131566993362506,1.3780136636970488,-0.14442011827349283,-1.383515140352146,1.3744948965406905,-0.06345643346327082,0.30198678476401436,-0.29036608811773307,1.6172908491704248,1.2381498433720401,-1.4077561448959945,-0.2129951651599828,-0.5156346326069202,-0.8449924484340051,-0.5822707855104639,-1.1664580931161672,0.7867596391368706,0.27907426513301786,-0.36619228832686707,-0.5527614805771307,0.160443420939848,-1.3108929863901853,-1.2196438025614866,0.5787310756322039,1.4761820411937658,-1.8745312865537238,0.6430268016006664,-0.3734688445794255,-0.50985498784158,-0.6372138667619133,0.03393492373567761,1.591360643418303,-1.9277678837757717,0.6906966807635629,-0.5381438435043957,0.09360843454386557,1.158328227799221,-2.2509463746564164,-0.44602480119877386,-0.041010119453406164,-0.5897532096847333,0.11859597267812073,0.5852308031269389,-0.004799926684137094,0.6845898956692088,-0.760461809527152,0.6447348963310228,-0.4907684918142264,1.4812669671240553,0.5032165174787979,-0.16871050968767576,0.43573018880983316,0.7581577238970523,0.6691570275844492,-1.1116039521634697,-0.3886524996226996,0.004477409383939869,0.5334586984903191,-0.90895001425817,-0.0914225304077567,-0.0061570617975927645,-0.537446844788005,0.9589829174470015,-0.4096857807620169,-0.30559353248285154,-0.5710479156130575,-0.802305918903678,-0.45724143752636875,-2.2528604165906945,-0.7991575236705623,-1.0749613086714371
TEST_0004,35,test_TEST_0004.mat,35,3.5,1.6590487297919927,-0.6126978470983908,-0.07525435475106365,0.8325702938304306,0.7521373709157989,-0.18415618028344177,-0.28219891241270484,0.3840459264890127,0.18355860566465387,1.6421778725072393,0.4390661078460714,-0.7274084805627173,0.7514091723450259,-0.21818471845926385,-1.444517151344611,0.22766389532645473,0.21533202141656874,0.4564269083535512,-0.8066565396322886,-1.197392211030264,0.7806943976744478,0.726512982826522,0.15190239727085747,-0.21689955092014973,1.102435124879118,0.363809617387816,-2.2569772125296836,-0.6852755128366484,-0.7139336401345916,-0.6623020386160264,-0.6662538770942539,-1.182554805918729,-0.7352913717537471,0.3082135003725274,1.0549359140685386,0.75282192760845,-0.13916656562470367,-0.5754972817490461,0.17198392527280934,0.8444485325842703,-0.08883221332161201,-1.986721197929687,1.010885948033276,-0.492317381813193,1.364427822254696,0.6778279120283683,-1.9254483879691722,-1.8876571823668786,0.6789608715683458,1.1385184577229972,0.23321166730097356,0.5481613152254415,-0.16098717753644579,1.9690811361152003,-0.25989537414121333,1.1037789247661973,-0.7486621378064787,0.28875284124519884,-0.3623415708827299,-0.5791697081757353,2.207022564736802,0.9099140257663811,0.6171349519535394,-0.2571019613516309,0.8520888510338582,0.6011635191178372,-0.3969520222629325,-0.39596352137852986,2.0287678072355466,-0.10585336371117232,0.2813068994387701,-0.4949194766244628,1.3309478780239898,0.9565219470543546,0.43067794754198313,0.08864925782218996,-0.37055027563875953,-1.7266385999446867,0.9808390369519755,-1.9990278163796495,-0.44148527579731606,1.3207153298053724,-1.913778860208755,0.44764751233063,1.5893043336702575,0.436257420342769,-1.8353579311535066,0.7133376847977715,0.11997588038157322,1.10826313202994,-0.8512130639928631,-1.0509512534524168,1.3184997616428185,-0.8617541845671605,-0.08505474817150943
TEST_0004,36,test_TEST_0004.mat,36,3.6,-2.0470691310925226,0.03574233551706946,0.8856980875005901,0.05448981720650141,-1.082310768925422,1.50118673693793,0.26840111168377817,0.19003099340814786,-2.0871350129949935,0.578828021971055,0.3155912962965173,0.4014472032342643,1.0005660897183408,-0.8190087403873814,0.6363124739654468,0.4130262796485889,0.3957192172390574,0.14425082719518914,1.6204796534617123,-0.13333441300295742,0.5431053866868158,2.4394345581188226,-1.3214985113195679,1.0278223567956892,0.49460655368728196,0.30154213636248595,1.7754583763921166,2.9085301138772657,0.13114253325631875,1.1005108481257977,-1.452940238488937,1.213152619302894,-1.571915252890253,-0.2579956340047651,2.0078197663416506,-1.8844588190652574,-0.6269553352938774,0.5523394943220454,1.8086220183948374,1.265817547419199,-0.5041649905408737,-0.414216788572744,0.24144187153062246,0.8215675289593989,1.4323194413533962,-0.19098841737955788,-0.06052832508729742,-0.15025958629814037,1.0552206703778024,0.7269875844744536,-0.40876713624119715,-0.2126696397257765,-2.638791157445181,-0.009108991053718101,-2.0236352175257184,-0.6960852038779,-0.7301951956828183,-0.6836609643378077,1.195316463747099,-0.19254264003739624,-0.4521796242545255,1.4549420382225473,1.4446003788472332,1.5236637542615779,0.6245595183159411,-0.7846121949041006,0.45797126948296246,2.287397630364829,-1.9705916490055624,-0.41558100718409435,0.13051839829998754,-0.7577583932087832,-0.5044344676112741,1.3802736055050313,-1.357355142437077,-0.00992571812496704,1.4276735506018263,1.5713898839719096,-1.32780080831611,0.30686987671825533,-0.5761503749209197,1.872726519792475,-0.7551492529065156,-0.5247703921404011,-1.575881464254955,-1.1395374377525045,-0.6598824717102812,-0.9959544257712788,-1.4451572508093136,0.38897105746151106,0.6909821776943477,-2.234989757958715,-1.387873860816243,-0.7744503030000511,-0.3174910774399105
TEST_0004,37,test_TEST_0004.mat,37,3.7,1.3993169863061743,-2.1959626114931305,1.3022907171692861,-1.043360355418443,0.514951565793821,-0.1366472167931751,-1.6442862631792345,0.35737181329538525,-0.18643168117704773,-0.0018022367045471643,-0.21005093856249568,-1.3369239177525072,-0.811589498393541,-0.2771300868956957,1.641250330627798,-0.5538328143012335,-0.8401368427323456,-1.3211611730656707,1.904956296737358,-0.18277422521263817,-0.15068364890809757,0.11309776748157785,-0.4047175508691885,-0.4876537642420485,0.39267934428676354,-0.6668192110966578,0.5923144755431741,-0.8973898981079115,0.5376005032453067,-1.605188427347943,1.170758469635428,0.3959663523068986,-0.029993096187013138,-0.3282408638440555,-0.600283413998938,0.45918427477160045,0.27199693632635247,0.19242200651355426,-0.7977470991579482,-0.9284943061994613,-0.36716246917977197,-0.06281669147820135,-1.900871018130164,-1.2913749778658592,0.6002430342712601,-0.26728533870762256,0.005623960148408648,1.025781760245732,0.17072872840889552,-2.44220853310212,-1.0970737389543985,-1.7661321529969052,-0.33124303749658063,0.71542893344649,0.3119421142537405,0.7198582889468682,0.4162615130027448,-0.9792496425689814,-0.5117401059276246,1.5273061772539671,-2.44316945061557,-0.10703640187409601,1.0743124895618459,-0.9422047262746912,1.6577555767200503,0.6619956719648684,-0.145057009555431,-1.7531125556280065,2.307565052998521,1.1118597001792005,0.16695535749128587,0.5416281561199702,-2.0193783314870632,-0.3589867296529586,-0.48755041268049315,0.7221013672239898,-0.8091846682900092,0.3177768373762401,0.5124289138171895,0.4771403517038779,-0.21594866948132316,0.10623845695422311,0.30469903625504724,-0.6824866226572499,1.505844635479227,1.9941082999011335,-1.1970645523438572,0.6540334250245554,-0.13989911139896027,-0.25271928520802533,2.0201976663654344,1.2592339540098554,-0.5901479018643949,0.14842661256065667,1.5088743278318295
TEST_0004,38,test_TEST_0004.mat,38,3.8000000000000003,-0.6790071212021919,-0.8632826893283874,1.4001751255531105,-1.3607827817040088,-0.4705215627537136,-0.5093852111877448,1.4504859755898147,-0.9648597103810519,-0.4580554356268577,-0.2387892214269695,-0.3015420823426113,0.833374824392183,-0.385318746985578,0.6410220461806818,-0.5176286815585753,1.173045857955404,-0.02676945737063536,0.87228172437624,-2.4639254574282483,0.41702663166520204,1.1346722736825803,0.07911029006528499,0.5183217361090012,-0.1665356864290166,-0.8460273718819662,0.45573119979275073,0.30189219136796747,1.5120217504658362,0.14757096829135838,-1.524653117264999,1.096943640296546,1.534617244169031,0.6487713367056285,1.5894670018884132,0.19788535411618058,-0.539624614060461,1.8997662515044293,-0.959883599944075,0.22516858331470516,0.47477160491609793,-0.9804210632243348,0.5798479483762011,-0.6452730083990765,0.8428944666061063,-2.666389918491255,0.6564765829359239,0.15976868513948034,2.6766041455423526,-0.4283657219483115,-0.9130751632779777,1.7602469305744108,-0.8476934875107583,0.6208247165703888,1.2411284837958396,0.960489515016582,0.9091574956418801,2.465665254499951,-0.6533570937593611,0.5335246078856599,-0.05399151081109244,-0.7188967578905331,-0.5877163013927801,-0.41209742438523017,-1.585628380813666,1.5787448112908036,0.7443010281743783,1.6092703220507067,0.20088965664617978,-1.2680726689528017,1.6956693053570389,-1.8220552098445009,-0.12893953994946697,0.8297314796583262,-0.03062429981400509,1.0383209098448296,0.685267037613698,0.07837015400681666,0.06351005450013278,0.33311968395766384,0.26367851902764544,-0.2963199384676088,-0.6080555119602917,1.1555663302699084,0.2005044610194864,-1.1798757145511791,0.850874863186033,-0.2602398699096405,-1.7488452982068803,-0.40455636180249455,-0.2094579550962157,-1.3437811101495123,1.2048048944536123,-0.4606419074773823,-0.6999215203470861,0.622249715270244
TEST_0004,39,test_TEST_0004.mat,39,3.9000000000000004,1.5289851345959593,0.5350993630394176,-0.04638729836882014,-0.23362792136343877,0.8958208815009219,-0.607801588714078,-0.4021729982294789,-1.7507172158135265,-0.129137047841496,1.2226320895976388,0.013777784664632023,-0.03495746295688945,-0.7037095133313727,2.0102365468523975,0.35964149822600316,0.32138519886576933,0.7161656631547356,1.9771934452836604,1.1366064920476133,0.6904252205212095,-0.09988646643889164,-1.6129719213229354,0.14763260454576085,-1.3552931096177978,1.0436542213390037,-2.0258903841570364,0.18500299522196462,0.3165833292079989,-0.5323993081193039,0.38009621631336266,2.2383971408894383,-0.030422789613341116,-0.6598912949369898,-0.836446710618732,0.09018864790674072,1.0588296974672182,1.3397259540516286,-0.2131304507308742,0.7684478320075562,-1.5333767080005023,-0.1739101874893594,-0.8925465690105815,0.25617509832362284,0.09825747757357674,0.917644775214932,-3.0390897083914608,-1.2501866625642788,0.5639443222065644,-0.9985841245181072,0.17746005406789733,-0.07954920440923059,1.4495234798396561,-0.42962608041552236,-0.16233077859973916,1.0314559999117563,-0.3180643792256232,-0.5772109097547499,-0.0349393646407842,0.3389962451750807,1.5127799914862616,-1.0327602527050597,0.4647840214016322,1.062186472569449,-0.5913107448238394,-1.7928614855248073,-1.7368067927637083,-1.0173306085884948,0.13235546143025748,-0.970208172148978,0.9610801145915998,0.30505896085315864,0.46664534198928465,1.5612994549316606,0.9574295419223946,0.5979258770389685,0.7837864504537554,-0.3334967702933932,0.6623240903740253,-0.5596286850441338,-0.21737495287018319,1.3182676426967619,-0.30067451751782653,0.3348452255741926,0.4213588018832697,-0.2950305816253435,-1.1928131024426343,-0.36773488806623383,0.6874111644122237,-1.396493939953285,-2.2252493329496077,-1.4517100939462573,-0.1526377394774502,1.1902885668281125,0.6710061459929906,0.6009230189415828
