patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,26,test_TEST_0002.mat,26,2.6,-1.1889411180533487,0.18496258734208662,0.0021835908370359453,-1.6880343251976782,-0.8343736122951215,0.2454986817943127,0.4728150699278325,-0.6626914834880354,0.13863502853045098,-0.04020473453637896,-0.5630810770523736,1.2998712435306046,-0.4350526002358597,-0.3720643253313259,-0.7712694166774808,0.21671964212288297,-1.0182539014177285,2.7148169394863215,0.1335654155359782,-3.321114555589139,0.29003780305390187,-0.7387387253049276,0.5292999339436693,1.68076571338819,2.4398744669855015,-1.1275909512087632,-0.13560123990088283,-1.358256986122487,-1.196515048150933,-0.7159672231839423,-1.071194857868986,-0.12173725378362549,0.8147307216216817,0.16325562629216542,1.346673001401146,0.8052398579044068,1.0531214525238028,0.11515231444047566,-2.358464142207465,-0.9970603273632624,-1.3803529354131852,-0.6328075992221822,0.5620922620826175,1.1531696984548447,-1.999986560310291,-0.342994225602232,0.1469922842885556,1.804410826698425,0.13493953016324978,-0.44032568467619043,0.04132683187700316,-0.43968200891844966,0.37421673480247836,0.44858087925184725,0.527568116112033,0.09417646917364228,0.4515474912395065,0.54286372035822,-0.39275895241680914,0.4209727825314667,-0.10312806235137562,-0.30659307467838237,1.370962760129293,-1.1353162812387732,-0.9624988349193223,0.3354213204803695,1.3336385618598274,1.8200348127674395,0.8317331383481771,-0.43175117503112775,-0.9914422843961568,-1.4437183695950546,-0.4167054835910575,-1.198361546999097,-0.7722530708831956,-0.2507876072106319,0.3091381873347979,-1.4631012512496988,-0.5685393048890007,-0.244317038639649,-0.04518552842516206,1.4845207658486996,0.5864531303336101,-0.5539346838422423,-0.06068543320192063,0.29248418794229586,-0.3711919512615264,-0.7510268068190222,-0.4070318269460593,0.03949676120218946,-1.5730085426495004,-1.6792080900537842,-0.9159675813651517,0.8930559267110364,-1.6686294265007857
TEST_0002,27,test_TEST_0002.mat,27,2.7,0.44176064964947936,2.4015836610303523,-1.3750852331670849,-0.6007479306385678,-0.23457902961918758,-0.25518717151428366,-2.722454140991939,0.0867610754626467,0.4981119956445415,-0.5019919601812046,-0.9465645185278149,-0.7140417437774549,-1.4780022553041843,0.2808911266011715,-0.5029096500380191,-1.4168235279491899,-1.0859631707417063,1.5018791337963189,0.6756644532569765,-0.5902219663056348,0.3939905721750079,-0.6270278518303946,1.3561067142103251,-0.0022462017571209794,0.30124248009139015,2.448586988174057,0.7859928127031317,-0.09216581082147648,-2.4301223757273562,0.08504586020018182,1.3332105613800442,-0.3362037366667643,-0.3056320547856803,-1.4679181776388008,0.3731223970910093,-0.03644732025803771,-0.4944979738149775,-1.3117366922451246,1.278873764700375,-1.0572514620201034,0.6251105462489474,1.406232359262553,0.39017219288008514,-0.3066882155205,-2.0981874632712016,-0.7725086063921601,-1.3631030805815938,-0.2338796033133684,-2.617113117431211,-0.8082638250669247,0.554967164998613,1.1350368571017395,0.3678195684438652,1.5576792718222423,0.6040248469495526,0.7403334225564788,0.2665216499782007,-0.027402290866503937,-1.501836924629838,-0.015949726976770034,-0.5190257189181485,0.586851538784868,-2.401946943950546,-0.2617876736240963,0.08202992938811553,-0.48877704491340684,1.141454578321271,-0.021362372441476974,-0.19048569780510585,-1.3322445867634454,-0.8796063091639899,-0.48280068868494963,-0.3897621361164312,1.0171476743793124,-0.391178163635721,-0.1326817797198955,0.06215090608572699,0.24362002148982426,-0.2873588741496345,1.508336098057729,1.002579814271594,2.8906429903991375,0.751090543003633,0.7293697951297508,-0.9086522819154584,-0.36240243368808,-0.9434698244081563,0.8954602236748322,0.6072550177549216,-0.652398460462478,0.0630776754292401,0.9751071432888088,-1.5452291149986712,-0.23861702851060518,-0.4451405126313417
TEST_0002,28,test_TEST_0002.mat,28,2.8000000000000003,0.1756035498043702,-0.863189712166828,-0.4625329663133788,0.52252076644239,0.6882597107724135,-1.7046219581771158,0.16614061307833064,-0.532836268779924,0.5161630229264693,1.1064617708120716,1.130526619537311,0.9308873827918375,-2.2912928068840652,-0.5527909175451801,-1.0456949708779122,0.365169001048321,-0.7012495444040763,-0.2610087241723136,-0.7967812326691753,-0.08187417719083905,0.596081494132487,2.5083062730565633,-0.5001526812147293,-0.8180021847417462,-0.611188502250286,-1.4036162110718102,1.172967699164266,0.9669174010754679,-0.3657807453020064,-0.23945509376558377,0.7520463836188297,0.21975808394014318,0.049591827661585874,0.4591613159785581,-1.4786735963102973,-0.5869709860204633,-1.3317474843981763,-0.586285049552152,0.05539691178333415,-0.4111733955533163,1.7813997166008577,0.44230215613534063,0.2820005425545109,0.22964305556779677,1.321880992159802,0.7397592906972692,0.28722034517527945,-0.3706979152161819,1.3339356398879483,-0.7625814294970479,1.3435465066220513,-0.7412553675094832,0.3594859397738579,1.1012195807277088,-1.6599055625051826,-0.21450256682421923,-0.25895883476751336,-0.34001979062345705,0.03986420749158606,-0.15506204469847845,-0.8909854419534304,-1.9300868693234323,-0.7787395153691529,1.9249405131870565,-0.1503483662862672,1.6737437539834248,1.4350654120021116,-0.5210889621309163,-0.28086924579765843,-1.2174993262158662,0.3948200204121767,1.4380287218732621,0.10878490586079616,1.2313042635686857,-0.5236855326768944,-0.32206139647833193,-0.14931342187167515,-0.16763152548836402,2.6646144920014345,1.4166613082979562,0.36384043429261276,0.7037958837508185,0.041385762307114264,0.8876229633803967,2.096161276050951,-0.23187797506123262,0.14462763378954377,0.8372094867286812,1.1647107852399101,-0.13729106791036658,-1.6964581544464707,-0.73238274559508,0.8033160427378291,-2.1530094386441214,-0.4884460913386509
TEST_0002,29,test_TEST_0002.mat,29,2.9000000000000004,-0.15195112347198586,2.040133885996919,0.38767987903284645,-0.6531373899299409,0.5477389787375606,-0.08313352572149399,-1.1497414553678929,-0.8192664641893721,1.0654247235975804,-1.2502160258948012,0.03080713499795014,1.8105224784209932,-1.1084970907967833,-0.5953056976939823,-0.20891795737087174,0.24489730171272925,0.9761386900669211,0.009426360563773238,-0.4583983632127938,0.563673654270156,-0.9501045691456493,1.8068588841465116,0.532022432272786,0.12301867352675562,-0.8323894449694428,0.949263174282309,-0.5237592910266834,-0.7230731049121446,-0.07158569289387905,-0.2731321437192525,0.02050172936766847,-1.4335639229654407,0.40787905089749094,-1.1001424162710358,-2.229676640729981,0.33196392856655366,0.9410665514519307,0.6254760003040509,0.43504837164044435,-0.026746301172925133,0.566607832835089,-1.7890451542463222,0.37638856188919934,-1.3182762920299418,-0.047058540774386516,1.4852165841471172,-1.9793197948526953,0.612411652915375,-0.713712463865602,1.0437769564017552,-0.6237160349163927,1.538265640912035,0.4153796225059898,-0.8415074589115312,0.08882296227878847,0.5511266040869559,-1.5618785717244308,-0.07493757172372349,0.7834681062089172,1.188474966503524,0.6568058285094803,0.4319965633696103,-0.5095665028698317,-0.30825662975338647,-0.6088231624233649,1.4663118029178595,1.4608187182891128,0.6135361291851883,1.4989584626675316,-1.291807453667116,-0.5261653710601875,0.0688746395137692,-1.0684374858458288,0.10404648103908559,0.7316723266209116,0.4710804040968864,-2.5661193859324136,1.1130006991386807,1.8744244469332438,0.85093692777578,0.3460344109108019,-0.3678632936964837,-0.15237749727117703,-0.16066484837472153,-0.47869638100794565,-0.9600105221878282,0.8731692923815881,0.7237994164444209,0.24023062577044763,-0.18010260135135786,-1.2988035540518614,-0.9074963807359919,-1.646241349106251,0.28710063740125935,-0.8784004773393012
TEST_0002,30,test_TEST_0002.mat,30,3.0,0.8092586281232986,2.004423303675171,-1.2774366038453426,-1.0188051975907135,-0.705537947278461,0.8234231845623113,0.32434571119492384,0.955388571179851,-0.7748021781355291,-0.422495895432434,1.5407523765167723,1.2149441068549691,-1.5703258142530165,1.435856464085898,-0.4070158918067711,-0.6032968487781549,-1.5763089967712456,0.30297187358728317,0.34936355348237974,-0.26867787752495675,-1.218176066807319,1.4939281436421976,-1.03008605490443,-0.5505339682007013,-0.4917666126562028,0.43128381688629847,1.959683981955883,0.30955564676715147,-0.8839229498283454,1.3493239278107392,0.00031861146506831443,1.9292699966212825,-1.7577874239420725,0.9392028516620472,-0.7194723843379374,0.510098731207273,-0.023617979418456322,-1.6048043108980627,-0.8284032217482512,-0.6578984885747409,0.6378983162599249,-0.748009486600535,0.27194059094054035,0.49891440096441453,0.18324191045871852,1.1176324416039574,0.6936979550131449,0.5508128351835049,0.3285631151875155,-1.6521023316929349,-0.31841685371830375,-0.7001175918154133,-2.3831121810859233,0.6331951786719153,2.4359851242292434,-0.9597323348329341,-0.4679237223332475,0.02884889479318494,-0.6133636006232359,-0.6543418710551034,1.3583571664306051,1.1420545923522467,-2.8439436647717677,-0.03193389005081067,-1.1757344466669615,0.6330665474972272,0.1436308339881977,-1.1442548162646202,0.9328388923622372,0.47781415292065516,0.18692705255449762,0.2898111955666193,-0.3481073452012972,2.0347491581525903,0.34678255459419616,0.08164470901825371,-0.4398532631004059,1.0310427387826613,0.1253909718067383,0.536824683955676,0.554254476026521,-1.00920315243739,-1.5449093695931155,-1.3843781442136902,-1.1536593514265687,0.8460450088894076,-0.3870530262337276,-0.5144167616565275,-0.02794777127829265,-0.007564659674649148,0.7565941185064321,-0.035638560931668735,1.2195329359482587,-0.8419130408340553,-0.7037369567249628
TEST_0002,31,test_TEST_0002.mat,31,3.1,1.232328605214664,-0.09731115070159116,1.1565816515942398,-0.8146856532376702,-0.8460396726276345,0.9456334275676297,-1.036329196838163,-1.1975323112651621,-0.5326067566734964,1.0277187487795334,-0.526482354794923,0.10577038352412323,0.3367122954206112,0.28456679047452627,1.8507811424357334,0.573558836877425,0.3947573891079933,-0.589160387988942,0.3420994815573816,0.3476735422449994,0.39631968200786294,-0.3306586623763318,2.445769569113684,-0.6167301099564017,2.1772934475490655,-1.1741423724811146,0.3132416936936163,0.543339596999048,0.1430849370279944,1.5380162818616334,-0.5572813096145535,-0.10276746148759967,0.5705847001198596,-0.6712110751338888,-0.6251074206936527,-0.5725860481265272,1.2161657767822542,0.16940307491206952,-0.7551243984485184,1.0406424427996679,0.8700602169074838,-1.7849385328721046,-0.05191835877606092,0.2744601776138416,-1.7906509929567132,0.5018520493598908,0.7244281762354122,-0.2019460687530188,-0.22598154534406228,-0.7626229164355202,0.016036663013478343,-1.1917191336173432,-0.23952431691106857,-0.664267864958582,-1.335016245648024,-1.663689978196383,-1.1465501637074578,-0.3049812998483304,-0.8073800562841116,0.5865151576180001,1.0634357218674595,-0.5275973425790509,-1.3962291302361909,1.4320786039045634,-0.04151796926807157,-1.1789961729568956,-1.1587930664246047,-0.6787041321116114,0.07236038990838448,1.4769220222146995,1.281978362376686,0.2780795955735272,-0.21556946135976882,0.8215641246246144,0.6967578627143014,0.39454403431667434,1.7894387110773733,1.318607828178045,-0.6081535516204094,1.6546347484020885,0.8090542890877785,2.2187433575308493,-2.259386257904186,-0.20791231006611424,-0.09362131907061147,-1.7414916566140959,-0.2903829916507967,0.9104921319436958,0.8293439252262819,0.9435168181527083,-0.20478525760573577,-0.6442029983199388,-0.9043951229546204,-0.8080534290900372,0.013835723222394625
TEST_0002,32,test_TEST_0002.mat,32,3.2,-1.525662409286842,-0.2981525261999003,1.2696132625998429,-0.4553424231453126,0.6568987063196474,0.5043650657184098,-0.8554826959255813,-0.8938164305816126,1.8955073459913552,0.31552294092025324,-0.43479469337221693,-0.3317787717721222,-0.5181340566668573,-0.561050852022268,-1.165974185680461,-1.667665266190862,0.36254309109296134,0.19261914758693635,0.5076118229432475,-2.1797886613902455,-0.6302320736464391,2.426178003841775,0.9363801346166222,0.4331840672715426,-0.39925664594596205,-0.12430093887849918,-1.0429282618087377,-0.860523867981239,0.5063867472328947,-1.6100216729089964,0.27008441134776406,-0.14584443297218957,-1.4572992875838315,-0.16128543366114506,0.9431592010001667,0.16633886595065583,0.4379522629797555,0.3803366503158828,0.4888458898129879,0.34738984170855525,1.7097080286755186,1.1632821327942087,1.5112831241107423,0.0233851251561811,-0.7531889127884663,1.0868634897218359,1.3592914243365102,-1.2500256555876041,-1.2883514192040415,1.446822840111534,0.8995987379794065,-0.20850643095375032,-0.03789283179468944,0.504154550950278,-0.08541883283306648,0.5570296224878031,-0.6671595500663265,-0.20313204632342813,1.5159451462942337,-0.7689599126747924,0.6061496997584691,-2.510222141040413,0.6252895125420684,-0.30031814256547273,-0.4040694502524733,-0.672218872552405,-1.0525230549973785,0.9993809463927898,-1.6292090390800535,-0.5649515266552204,-0.0878083516348536,1.1092079825867307,-1.3510744584514975,0.6826525072925881,-1.1603368561001515,-0.017517362895748446,0.01290129556830568,-1.1178943387202076,0.11704103558126315,1.9178480016066657,-0.32883082658724,0.7287415864657592,0.19627233844086328,-0.09789240517213632,0.9078606377044912,0.9710883383822022,2.8220002498383985,-1.161244452480358,-0.8561008274372305,1.7606280346244925,1.2854869497089854,0.10004862777774516,-1.1032927428246264,-0.2504079935680075,-0.7201629036798193
TEST_0002,33,test_TEST_0002.mat,33,3.3000000000000003,-0.5969720279011155,-0.6920651986646917,-1.2451505759600856,-0.35385896282010376,-0.7223474046150294,-0.5412990949622398,-0.27362761039326816,-1.1040256334723855,-0.15032837376370992,-0.04785892765275731,0.8155942445961629,-1.5285912962592862,-0.5382371300747891,-0.25083367181123084,0.10269051674858726,0.9905668274427895,1.1626480586861927,-0.1439999777016611,1.1003928922787292,-0.056836852206949735,-1.5704750453679706,0.3683520038409712,-0.19260643876080602,-1.6037294750298954,0.906870534610285,-0.07875288624464047,0.36905204858996804,-0.07247771959403507,0.6706871707262329,0.3275927311429576,1.088092463208589,-0.9653962101329223,2.0403465989064893,1.372278913446575,-0.008870932289573393,1.236204978259596,-0.0015145029480460542,1.535121739812652,2.3845978003314694,0.40608510987442903,1.2098939600191043,-0.02473542080240107,-1.3126605607992783,1.02719478824286,-0.2954808139007823,-1.716497577143866,-1.0199687187676887,0.3057011907497771,-1.07050813463542,0.2439861879976468,0.9151721507186228,-0.5317757009616373,1.2814953992534124,0.4766135070198144,1.9417461220517027,1.7440102340757326,0.03322323851695945,-0.40359333698691013,-1.426483156621165,0.11268520016037374,-1.47561274638294,-0.0386517688273251,0.030283636552963802,-1.1784367129306756,0.6883470370380197,1.2556775257411008,-2.0868485293159376,-0.12412837481770417,0.3440001063050359,0.6291352982577835,2.079156698466804,-0.6102206925378539,-0.8384482508975749,-0.8033787071662901,1.431749484241079,-1.604121012470325,-0.3072898386747181,-0.7841115340562388,0.2438269266167647,-0.12907998804685242,1.0347991305262363,-0.8480669268854175,1.312549194340226,-1.232454390830226,0.017414248998230967,-1.4036983847452424,1.078651945959726,1.077359809862273,-0.9547098336929226,-0.8404347626697068,-1.204814340937455,-0.20272002943667036,0.24846242113129152,-0.4983229729424129,0.07069702166483936
TEST_0002,34,test_TEST_0002.mat,34,3.4000000000000004,0.8201435941230599,-0.0682025303326691,1.3576196330501393,2.1655214522065567,0.05990977407950356,-1.9768215689475905,-1.0523294696031953,-1.4902475232990466,0.200033787312328,0.25100354315014656,-1.622974962003564,0.310539637914204,-0.9844130461752121,1.645354952270745,0.24784628190182476,-0.8781217036054526,0.18033869066388744,-0.09427271723096599,-1.424971171815412,-1.6795027929134034,0.9713442845414815,0.9772633703031223,-0.7728337308889638,-1.4439289224922272,-0.3759282454713564,1.3055827158105235,-0.3829992144834577,-0.15650383020921016,-2.3559189249323222,-0.7768620986213922,-0.7031564622558137,0.02394638244926125,-0.40451508464169533,0.4963816465288452,1.133688498098509,2.0699477390696788,-0.15272994498015613,1.3101948560543004,1.0033133128149014,-1.2665388289449717,0.4396697222730237,-2.22834243994978,1.0214581040153765,-1.2077748224243965,0.20783838336407062,-0.5218305414881482,0.16056211829741926,0.5514365381755453,-0.935082836427547,0.19192200503611323,-0.2308641111979353,0.5962997854612124,0.047672894622295944,-1.383467312455986,1.1041751565436755,-0.9960449401698921,0.3587361439966162,0.8566651198694065,-2.0678183764773013,-1.1955753282234454,-0.3516742428437714,0.017183850385528075,1.5731360220429027,-0.4172348352383145,0.6651060515214794,-0.563066199795102,-1.0836658334280935,-1.208192458358039,0.6980834649176682,-1.5234420581356198,-1.1758109803391978,0.6882851084882323,0.4105067914863815,0.6273984856213408,-0.4269803715067624,0.031368416099708474,0.01690619559011259,1.1140824361354387,-1.243358737609354,-0.9694324432883201,-1.0844706235787835,-0.20315636633378117,0.34413370482806543,0.3670467929299679,0.4855939200440023,0.9626072740766523,1.1501286783936322,-0.2608708012458902,-0.2665722849289853,-0.39199362478771504,-0.0939523656322844,-1.199995580093643,-1.0381392850114375,-0.03425681910400801,-0.38046853611733444
TEST_0002,35,test_TEST_0002.mat,35,3.5,-0.467738683858582,-1.406719432559558,-0.1435815887121344,1.0546206284873183,0.12375464252427706,-0.4952150980047351,-0.47553444673535483,0.14641429184260343,-0.06701004172522106,0.1794141710488413,-1.213463360152923,-1.1152172279709192,-3.2325654325124336,-0.235164878251097,-1.0703205486518375,-0.9849461251170324,-1.3432093905839007,0.18146106348063867,-0.9744525476102961,-1.2083035156593327,1.3951019065022976,0.17969538110620695,-0.11399655283962636,0.019290880373942807,0.26118454127962865,-0.7133109002802115,0.4340684871831768,-0.5517378518322928,-1.3142850978081202,-0.24825111386109355,-1.5333920889187305,1.3869598902732805,-0.18487517719459123,-1.0794739195745453,-1.3248330557026347,0.8543693203494214,0.4827127605561378,0.864584791751771,1.2655229214185404,1.1672907173837799,0.9038914006360014,0.37574688171965837,0.8223422986875516,1.6348628511603471,-0.398592038913759,-0.9111700600248446,0.5638165593865041,0.7258211480387973,1.085671909183638,2.1321464601437015,-1.50860945437971,-0.05139492719252362,-1.6465113866019412,-0.12184561131103523,-0.5133966807760615,1.2221941801067953,1.7804527512924062,0.1940210045057993,-1.1529019436473826,-0.6625171463067404,1.9473042288896751,0.7240750507443041,1.545226445884819,1.3707918338057774,1.100799805422717,1.1221417339195243,0.06882365770464906,-1.4898030653651742,-2.754521628398373,0.180321249177299,-0.15058354837492782,-0.8308826638551301,0.009511839940994225,0.2167912776044933,-1.1000166420746627,0.063537955156817,0.35477286862800855,-0.5916458153424456,0.08004126921526018,-0.2702923176244952,-0.0053305733261247,0.310186516828704,0.6235995270520134,0.27981185430235533,-0.8715105943331573,-0.3538175262121811,-1.460285906058812,1.6841704063406324,-0.4918794548144672,-0.8250118984061866,0.3995845532077593,-0.5111977985613847,-0.7071110812932093,-0.0823305500172053,0.1676501553866558
TEST_0002,36,test_TEST_0002.mat,36,3.6,-0.7982060763581541,-0.0762390173205976,0.4185145591570548,1.024774112281728,0.3120621317267384,-0.3043448710539514,-1.1933757685433153,1.161503048481976,-0.8216808263050224,-1.5166625462859213,1.0974849713531636,-0.7931346636139368,1.5083107487475504,-0.6892766231523877,0.6868274954528385,-0.11382477230747688,-0.9593549606481229,-1.3135277983539944,0.22957264107425313,-0.18716554786386091,1.5571608896986593,-0.04946657132325152,-0.3399837223515192,-0.02230853891243119,0.7917452740087223,-0.2619450064243539,-0.04285624766033802,2.3016748520507746,-0.30462264835473557,0.3092783851266944,0.7032182548567439,1.035916209432034,-0.7697070992378554,-1.0149165707990837,0.965264384380448,1.8627596863802822,-0.4135312588093302,-2.1626790105145295,-0.19200127026141986,-2.820168822240691,-0.8859349254651107,-0.53716426238832,0.6983991213294012,0.9017646879402839,-1.0373261983013427,1.2246387312151752,0.44228163833030987,0.3492927723542075,-0.14753818810015182,0.2463479529484988,0.24618394429596727,0.6277023945519214,0.4300891561717522,0.26525702358040226,0.2061353796226038,0.04342340881641101,-0.5374063789038138,2.2567524721687664,-1.5404327171242964,-0.08214304557286504,1.1219504919152248,2.010903035413434,0.4330463786039467,0.07086499705513648,-1.2592955518800382,0.474603923034761,-0.5596541808251622,0.04871667939380729,0.2518694483180255,0.6685626163371267,-0.5393129236109787,1.9832726559207603,-0.308761791193383,0.5198290026710267,-0.43921776482181274,0.2425959371534602,0.6588202446894643,-1.5214329809143075,1.32240432481173,3.0966955137720533,0.8359699242722769,0.5438066538881178,1.5837175456395398,0.44504269989418677,1.4876884464035136,-1.2318686881330803,-0.7071886792934604,-1.521442092065485,-0.8033419752904754,0.18710153722227268,-1.1705149301289088,0.4427533213091045,0.3539819326710066,-1.8758090928476314,0.8782055654366451
TEST_0002,37,test_TEST_0002.mat,37,3.7,1.0185374276503947,1.4968802738508562,-0.4966510521282467,1.1685803642733814,0.8582704301818718,-0.3129289671900141,-1.8331704516987275,-0.18487675624526564,1.6235292108918062,-0.3492618853479615,-1.1719339292231947,-1.1907458007366716,-1.0002705227767883,-0.6849961501263927,-0.3983270128816281,0.4329729280436354,-1.1819955218978246,0.039569724133648135,-0.7243636318034608,1.2762639878735544,0.18700772147472028,-0.25177867392637926,1.9529445539995067,0.34355457703993575,-0.571902849809924,-2.336069605021263,0.07427369019014479,-0.7631063534454757,0.5721731310374635,-0.21271991693091935,0.3243659742438005,0.8544377511405561,-0.6299700318556897,-0.5993027886237254,0.7209891534309195,-0.6293742112064558,-0.8525725887464994,0.9210531280479252,-0.6002042245856282,0.8340554518493689,0.7762935907473221,-1.4838058550333233,1.1169794276401286,-0.07063397965197407,-0.7845669926025229,-0.3834780189238867,-0.8652992751348513,-0.27111514836190936,-0.5218655165517466,-0.7081861613595825,-0.9183161373284012,-0.29102147308529397,-0.8038246482427452,-0.43629019099415695,-0.0021116799848234138,-1.335691521693076,0.7746256352751506,0.16070455127846184,0.3862260641045818,1.8146491673230778,-1.537503218234725,-0.38005365060030677,0.3132382490007116,1.9306582590562598,0.40105830769363265,0.05171788481318731,-0.18013560440985132,1.1418965369680099,-0.4166919867957354,-1.4481247752768684,0.9365066060570079,-0.8003911042966898,-0.9114274375379638,-0.6845856191413306,2.483765992587508,-0.593729193685742,-0.22888016315794182,0.5325964876140653,-1.7993566812164734,-1.5693563427251942,0.9950175796158893,-0.89961865754579,0.32876685144105805,0.27892309716744346,0.5617110279184433,0.5792986450796365,0.07468163945423903,1.7634040459185218,1.8304684749987743,-0.5383494575109768,1.0317619044996247,0.04191804023862554,-2.429112337166646,1.520277988882833,0.8392478453905953
TEST_0002,38,test_TEST_0002.mat,38,3.8000000000000003,-1.28950006972398,-0.6110850624767177,0.9230448272267618,-0.9988208693340495,-1.2629629368673227,0.6185563569779244,1.0179570524293595,-1.5057478005641665,-0.5277014119206057,1.6165216545137489,-1.8190510153025476,-0.46039233265665513,-0.412420069849907,-0.5491264809895774,-2.4923896515830672,0.16392406359342962,-0.5379439663331403,0.16344774661747724,3.377768241289362,0.37120676347005876,0.6259320959729026,-0.20963999341916223,-1.2255347222149022,1.8752253884833885,-0.6411116541527696,1.7347627931235772,-0.9115933765861459,1.0049302940678833,0.48923401355003554,0.23045988062763317,-1.1201988014411794,0.5463989516672716,2.27409356914324,0.39464408335666606,-2.0182341114311964,0.7018822520592939,0.6099091226546439,0.7055133860602464,-0.7808049515789934,0.9343117376707711,-1.0055559711837476,1.6779658369686972,-0.09259939526839296,-0.1487295878173936,1.2083232859472328,0.8454065567820555,-2.39198188955614,0.9940020395062782,-0.9346089125902313,-0.28207705687634865,-1.4899362046402225,-0.6651073710188052,-1.2167856410814177,0.3147099423907597,-0.7480718043216674,-1.1315053013521625,0.30596002443783654,-0.5508574703286617,-0.36070450044957353,0.10080387045977413,-0.0555905231992714,-0.8562881236602804,0.06593110857890049,0.7379349262621552,-0.7274657062336721,-0.7028328129354411,0.49271541946140096,1.1285457775311865,-0.22085428012955155,-0.20388346897985454,-2.239791630366121,-0.8823893030786208,1.576849825589217,0.12809888435898667,-0.38771686649156756,-1.195469716665512,0.4249196023936837,-0.5472184402659728,0.8265839651372482,-0.4705391395294173,0.46078884826140104,-0.6141904181254927,-0.12265510030761952,0.729843035114983,1.0477015688776097,0.9287675350757748,-1.0011375578851496,-0.36146432916346183,2.1719932094942913,0.2397968337419887,0.5106788831660388,-0.08194248239183136,1.6424192459283222,-0.9833767229486798,1.2882104710660833
TEST_0002,39,test_TEST_0002.mat,39,3.9000000000000004,-0.301579807791105,-0.24072430398905076,0.4060940188486671,-1.2223646149872391,-1.9111593252604877,1.9856764110148397,-1.2960486928239283,0.8399445397420275,-1.12728552370693,-0.6593241347771676,1.868527188073091,-0.027969414486982293,-1.4548921652893105,-0.5944977224267224,0.659849612104565,-0.7426591657723782,-0.1829015674239269,0.1288496213559143,0.515719619170136,0.01823099713711716,1.3698682233619108,0.6084916486780788,0.13480142329020342,0.10451403607582113,1.6588696944553298,-1.0704682430200712,0.99006123071636,-0.39280101688114194,0.4718699478766758,0.6729702060319175,-0.733391370914118,-0.35854252756260974,0.9403696886232976,0.35829981493276813,1.3226178412607723,1.3385195085812722,-0.14448784144442942,0.2559443770783465,-0.488273724696688,-0.43240118727796156,-0.36702241863162666,0.1072858660965787,-1.8689740758268767,0.48061121524859435,0.24478461960349976,0.5358569424886379,0.34696029688448116,0.06584849756591833,1.1961502215261264,-1.1354323090305687,-1.2638715607337165,-0.5835605478960735,-0.8341590467165808,0.8058977770010688,-0.0742521074930824,0.015784773360650053,1.2959976706397898,2.6706753748630647,-0.21968704502383987,1.6546683158667064,0.36309843266103875,-1.1669178013714432,-2.65508201787949,-0.6448089363934834,-1.2204142108110847,-0.0942438435247516,-0.304065258065758,0.11088050289283735,-0.9073809527633206,0.7159171404855652,-1.4431152891778112,0.5496698134880496,-0.8379792146793185,-0.8168615002149581,-0.32509647147092546,0.624606644894278,1.6766508027613596,1.7897907703084006,1.3747979700547797,-1.4126911524926313,-0.3933924379557356,-1.6529345623729599,-0.818524805650065,-0.17932802787303154,0.36516063247516933,-0.43807864810353686,1.6003972988892943,-0.3794792560117442,-0.35370504225558225,1.103626910444787,-1.609287086687434,1.9373842411793845,0.043640132465737946,-0.952398385130473,0.8381468968971604
